id,yield
22849,4690.619027796029
22850,5500.953817848206
22851,5926.430570827175
22852,6277.873890979372
22853,6418.701886238845
22854,5750.079012237908
22855,7303.964100758151
22856,8012.463747305033
22857,7908.523768946722
22858,6850.07366839938
22859,4139.839591151886
22860,6856.299781835316
22861,6774.07710649687
22862,4614.503619834367
22863,6567.426371039847
22864,5957.185615982955
22865,3995.2428106591333
22866,6311.892015974292
22867,5558.440740114597
22868,6867.2791436208245
22869,5938.552149394355
22870,6771.094904564663
22871,4253.446856524968
22872,7555.871247980671
22873,7413.699327322376
22874,4271.220698158646
22875,6689.85126222585
22876,8376.717526999493
22877,6171.850763925551
22878,4603.997720353292
22879,4782.228219504202
22880,7121.049206177525
22881,8164.326118025658
22882,5851.137407233497
22883,6415.802562435643
22884,6608.182034060143
22885,7947.139930611329
22886,4081.6763020878234
22887,7065.891291318443
22888,6541.046731416678
22889,5299.51714058068
22890,6709.464657826047
22891,5576.830453127835
22892,5511.780103610575
22893,8162.153133143971
22894,6603.910563177711
22895,7307.446365127819
22896,8269.19249232769
22897,6486.765519903496
22898,4912.810468281868
22899,7254.148034618796
22900,4065.263203927439
22901,4018.1409294266045
22902,8000.279238549796
22903,7154.028618800328
22904,3324.63906986351
22905,5450.349680457899
22906,7297.9672473888695
22907,6267.50348122542
22908,4830.9536062699535
22909,3718.5358683802947
22910,8245.58387644681
22911,6467.043697015706
22912,6375.821250170672
22913,6007.965636825946
22914,7281.1935303882465
22915,5535.713513324634
22916,5155.948828521394
22917,5331.924161463771
22918,7432.6606775990385
22919,7523.9330741190115
22920,7868.719231275538
22921,5781.7313329964345
22922,7490.6710972685505
22923,5707.683919423771
22924,5367.22892158484
22925,6359.88299986197
22926,6415.973041095354
22927,7744.206665584037
22928,6332.313540266575
22929,7028.866662536504
22930,6612.80232459441
22931,5597.785372349985
22932,6666.776627449704
22933,6956.624122322031
22934,6615.578874016907
22935,3254.8256861096597
22936,4911.853457048474
22937,5876.72998148149
22938,6606.409030744663
22939,7008.688851772316
22940,5887.298237710229
22941,5187.286212958812
22942,5530.382772503461
22943,6185.350123687594
22944,5719.30145765928
22945,3667.8588823109126
22946,5331.497496614296
22947,5538.581232512218
22948,5961.450777289314
22949,8100.688797166327
22950,7456.681018525052
22951,6395.1027441599745
22952,5556.599049469109
22953,7759.230484556359
22954,6034.3648650006035
22955,5334.102682094614
22956,6680.484479392115
22957,7599.188235097916
22958,5123.373530615734
22959,5088.332237758467
22960,7166.727301060032
22961,6861.008122870566
22962,5057.256613525353
22963,6135.303962441552
22964,6033.788397600126
22965,4288.017831455285
22966,5133.435808333526
22967,6870.453369700488
22968,4875.229063285042
22969,5325.273210856469
22970,3700.6017518845542
22971,7430.6984729496035
22972,5980.417747062813
22973,8128.2509896385145
22974,6918.132633229424
22975,5987.652492397367
22976,7553.065391771781
22977,4346.492830731508
22978,8000.279252972599
22979,6800.931473683026
22980,4267.952389611096
22981,5036.430388419687
22982,4872.914018212837
22983,6295.389844211287
22984,7382.127320266563
22985,7690.13649609274
22986,6145.894173844723
22987,5647.040491946854
22988,5430.487730296591
22989,5643.941983191671
22990,6598.318996016026
22991,7014.220669500026
22992,6708.80435666718
22993,5063.904335742605
22994,7187.520876337994
22995,5551.481718087473
22996,7183.658033339867
22997,5514.906583244454
22998,6050.08499432669
22999,4295.734938044555
23000,4110.421967601554
23001,4613.791744579528
23002,5435.761544733901
23003,7634.21540048534
23004,3094.5746148808503
23005,3426.1470592322057
23006,3651.4019775975835
23007,5330.996108257085
23008,6255.480611754216
23009,6456.357479516636
23010,6693.984629023751
23011,7879.857681864596
23012,3942.477693077396
23013,4042.230818888904
23014,7737.36445482345
23015,5342.392011316705
23016,8024.770819631061
23017,7888.894103125601
23018,6966.53938322377
23019,4853.15681835131
23020,6186.540392015322
23021,5198.134877283013
23022,2689.1310160931844
23023,6109.287833435538
23024,8511.031164226635
23025,5982.194688818585
23026,5824.3572075794
23027,6126.299916937356
23028,6107.438217296923
23029,6004.388682100818
23030,5175.285527902923
23031,4235.063413285925
23032,6459.638456589937
23033,3562.649471759949
23034,4335.365575805596
23035,5324.658343912779
23036,5862.629332743999
23037,6922.940847893531
23038,4007.7424083908973
23039,6254.034873871025
23040,6580.191565163879
23041,6577.451818832486
23042,4924.8312485262495
23043,7418.766119327388
23044,8161.612174052054
23045,6745.0651401878495
23046,6713.14831984647
23047,7444.987464301688
23048,6094.958506962945
23049,4031.241416782572
23050,6499.734939068566
23051,6454.153630819112
23052,7807.246216014923
23053,4863.599552576188
23054,6059.068867616157
23055,4196.614353339472
23056,2918.5179170539277
23057,5187.646002490301
23058,4258.33100787994
23059,4319.012229317148
23060,5981.04986361458
23061,6916.356422972496
23062,6143.292752992285
23063,5725.2733725970975
23064,5102.382302811055
23065,6869.6977437885
23066,7662.4351298633665
23067,6590.0180706628125
23068,3962.044818125036
23069,3074.1667876394317
23070,6669.829691042044
23071,7286.3407478993395
23072,4967.575631178162
23073,7025.322140677738
23074,6686.811401130578
23075,7329.207167400664
23076,4585.422202766668
23077,6271.187782587553
23078,3659.745320266464
23079,7646.47315548826
23080,8195.059620700318
23081,6697.72584873153
23082,8182.546093807401
23083,4601.531787163614
23084,8164.876340253886
23085,7441.046617387277
23086,7262.0059331789635
23087,6883.465214903823
23088,4167.900485912489
23089,6605.896495825515
23090,5194.268751554333
23091,6001.805748837689
23092,6203.483352800737
23093,8031.54379492404
23094,7278.337802321065
23095,4334.723529776775
23096,5700.38266191243
23097,5814.400075088779
23098,8257.896206887503
23099,6247.281541860221
23100,5532.9601809269225
23101,8076.085515435263
23102,6436.800184212567
23103,6355.096339556592
23104,8126.8641298832135
23105,7635.120039176427
23106,6010.932608739442
23107,6910.375496032455
23108,5352.60916321689
23109,5122.183327330455
23110,8161.407124515256
23111,6883.054956202961
23112,7126.2922649097945
23113,6299.800973242256
23114,7906.859622122095
23115,7604.31212123493
23116,7759.111704460807
23117,6452.102820400479
23118,7434.415752384797
23119,4851.672234318234
23120,6609.212980581292
23121,4788.828451589677
23122,6486.285724598314
23123,7820.733771473711
23124,6809.899674564277
23125,7160.128148121645
23126,6159.794207367784
23127,7642.121122654878
23128,6161.144244233623
23129,5097.727420163905
23130,7541.768370686498
23131,7359.784390244451
23132,6498.267917711137
23133,6658.344027523768
23134,6665.057615257923
23135,6080.562001041515
23136,4307.519306484126
23137,7108.791875927871
23138,5440.895300585465
23139,6448.66920867997
23140,6775.312875288446
23141,6134.53735987603
23142,6584.617722831708
23143,8030.55073500422
23144,6107.510153890068
23145,7397.871511589443
23146,6752.2325441520825
23147,5681.35883822229
23148,5313.770973890613
23149,5744.095882984567
23150,7709.356751599824
23151,7198.664642619988
23152,5093.9566992623
23153,6776.302949959589
23154,7622.347840793405
23155,5379.350074426871
23156,4628.1807782431315
23157,6545.764284617137
23158,3116.7911608697486
23159,4342.624187704256
23160,7344.803042225435
23161,6881.047725166036
23162,6423.813689302155
23163,8225.896765173802
23164,7221.53949098459
23165,5365.607206486824
23166,5090.602395997949
23167,4987.167268892202
23168,7304.397504773682
23169,4910.878616746904
23170,5592.390357830536
23171,5401.028413160653
23172,6325.663942124596
23173,3734.350554202212
23174,8051.517119626918
23175,6482.397443665095
23176,7148.479962208679
23177,7157.707756490005
23178,5116.240141640971
23179,6504.272978704077
23180,3890.2055892560984
23181,5695.3869993769
23182,7230.536525701077
23183,5263.54064221067
23184,7342.249229060975
23185,8051.756151362836
23186,6603.92181662357
23187,5845.947720547601
23188,6035.310206867682
23189,4407.941713307636
23190,6188.2589237426055
23191,8359.687124062715
23192,2799.5129138025586
23193,5378.04389367781
23194,3967.7916784664153
23195,6099.85663321376
23196,4197.351429140543
23197,5151.039273639019
23198,8105.674650765222
23199,4568.191547871844
23200,7097.450195058751
23201,4376.62837798665
23202,6181.796443657544
23203,6435.800421612294
23204,7043.325845317646
23205,5258.482914009394
23206,7550.205958925165
23207,5887.1036238111
23208,6159.455810761155
23209,6907.380525098352
23210,7144.626259314222
23211,5576.659089316929
23212,4870.860598179748
23213,3724.4293641732984
23214,5873.598443537473
23215,5848.978872111136
23216,4998.600150220798
23217,5515.855407303476
23218,5520.652972655791
23219,6935.355322795248
23220,3595.0061571707756
23221,6269.764198831896
23222,6112.741653496212
23223,6372.221315340261
23224,6573.38963696471
23225,5597.566935697692
23226,5186.9361739630895
23227,6638.478813373507
23228,4300.633261537319
23229,5487.1620903702
23230,6082.7292847986555
23231,6171.727998291943
23232,6634.829285851569
23233,5765.276900016245
23234,4737.001228212546
23235,7412.832223567366
23236,5723.497857823599
23237,6624.220989959837
23238,7148.401332004565
23239,7265.065257432376
23240,4235.590210173688
23241,5630.608698513152
23242,6003.806075839144
23243,6080.216349587818
23244,6160.050410845672
23245,5091.304845721008
23246,5863.617424436698
23247,7325.689894213597
23248,3814.1835442267575
23249,5938.538553692462
23250,4380.263321993749
23251,6946.388012247662
23252,6096.428715288803
23253,6426.4483705847615
23254,7445.313093050236
23255,5658.069581155827
23256,6376.682597793766
23257,5569.694442428927
23258,6077.931788777851
23259,7113.802858700819
23260,7004.81871121883
23261,6419.476102081213
23262,4278.26021434424
23263,5925.707769408604
23264,5803.6003060017365
23265,4398.422983570496
23266,5984.79086637124
23267,5453.328021245983
23268,4332.6237847687025
23269,7831.188354414244
23270,6537.6655873985455
23271,5149.372122902776
23272,6428.023444709148
23273,4326.176707340071
23274,7459.039429059378
23275,4956.99595067267
23276,6161.978724822667
23277,6167.159999064732
23278,6640.644321873312
23279,5593.086183640861
23280,4991.485931734254
23281,6253.4448184329885
23282,5862.048414641145
23283,5323.606728803588
23284,6571.645481334137
23285,4825.692204277226
23286,7411.431577857906
23287,6578.385464755338
23288,5832.184028687404
23289,5347.549014462933
23290,3958.5794243668956
23291,5518.632011008697
23292,7926.229041415865
23293,5808.189791517967
23294,2543.458079731793
23295,3319.387181486519
23296,6290.149976494795
23297,5704.943616422917
23298,3578.7689406123122
23299,7206.87405815726
23300,5273.455721615382
23301,4555.9471386753885
23302,5412.751548500433
23303,4330.493876211818
23304,5950.585024927298
23305,5567.689003601767
23306,5417.373689631534
23307,6490.631449347138
23308,6171.2497537651525
23309,5928.228952480185
23310,7030.794920764728
23311,6343.644926068868
23312,6032.9202104378655
23313,6552.679633088203
23314,7361.833146356155
23315,4106.420111647734
23316,4893.941667729216
23317,6115.655704601698
23318,5664.058557405828
23319,7387.186198058278
23320,7209.446086943902
23321,5547.9827430492005
23322,6234.647912018603
23323,4037.29059530744
23324,8304.002233394864
23325,5643.626879942858
23326,3440.549999881805
23327,4328.893292485182
23328,2339.156180729937
23329,7951.734229331145
23330,4359.035376475341
23331,5677.235959954518
23332,5238.066597177357
23333,6318.582159491039
23334,6587.25780510243
23335,4928.089613087888
23336,7016.0645484669785
23337,3129.8051417307906
23338,5216.477764036005
23339,6044.922081859893
23340,8130.8343676972545
23341,3652.8956384925546
23342,7311.446085837543
23343,8349.693297494317
23344,4922.793562980434
23345,6518.069880073117
23346,5477.764589037903
23347,7805.169966270647
23348,9141.555706133895
23349,7233.535679855237
23350,5195.243378367382
23351,6451.517245800673
23352,7401.131323969356
23353,6738.754733495512
23354,5707.129372801684
23355,5254.381345312991
23356,7309.617128285473
23357,5844.483081608537
23358,5371.998715440959
23359,7297.485943198566
23360,6388.16513583172
23361,3681.7215222645054
23362,6075.11548897002
23363,4885.262972776506
23364,5187.142226260721
23365,6007.852902604019
23366,7483.085860292284
23367,4980.025726345924
23368,4353.889212066204
23369,4392.030891706831
23370,4418.320792533797
23371,7060.680319278527
23372,5937.2933612695215
23373,5808.326918111107
23374,4911.2600692077785
23375,5933.950988092598
23376,6159.450805350372
23377,5081.8939013684885
23378,6303.219217429269
23379,6200.757145712417
23380,8536.016582060649
23381,5284.384845431213
23382,6610.797233084709
23383,5525.778727702796
23384,5735.06884352622
23385,5417.184702466764
23386,7070.009062288476
23387,6708.341245115315
23388,5119.354906226983
23389,5023.721722605895
23390,7022.307646279576
23391,5662.053321038215
23392,4167.059456704388
23393,5839.029191688646
23394,7247.833925954408
23395,7542.104154708045
23396,4242.225939617606
23397,5385.35731231383
23398,6327.477824131094
23399,4908.654437324348
23400,6685.432641553811
23401,6313.912305695994
23402,6291.35349537117
23403,8216.240192506506
23404,7651.051847935082
23405,6191.414435285256
23406,3745.581028115381
23407,3772.6757721251606
23408,6341.775404847855
23409,6472.186962984645
23410,5787.202787978074
23411,5909.278201793062
23412,7064.800619169502
23413,6659.539262480594
23414,5808.793647556024
23415,5824.522966836119
23416,2992.663864806676
23417,4367.305819881657
23418,6177.967172986613
23419,6919.014209307683
23420,5696.320755755781
23421,7997.188342551606
23422,5289.962798595676
23423,7682.213208393862
23424,4496.972940641223
23425,7551.7148493230825
23426,4760.824130494708
23427,6132.433056035272
23428,6782.814947283543
23429,3899.8094939001035
23430,8075.102422592778
23431,5907.83580816382
23432,3714.324597244996
23433,5753.840749796656
23434,4094.7993180567646
23435,4033.558627270607
23436,5698.906058612439
23437,6300.491139360591
23438,5872.7474363068895
23439,6174.305708574261
23440,6331.43315822102
23441,5283.8618883663075
23442,7073.554562852547
23443,4076.3522046517123
23444,8241.408921666745
23445,5312.842775374584
23446,5542.649980725457
23447,5655.202884988124
23448,7278.690385397926
23449,5904.335766332741
23450,4619.927582811015
23451,5919.579867103533
23452,4647.890750434892
23453,4222.305490942858
23454,7072.284470934421
23455,6707.73702871889
23456,6633.451982185274
23457,6468.694640779804
23458,8130.951550419255
23459,4272.36392440608
23460,7186.215700574705
23461,1831.5174828249596
23462,4238.889469799974
23463,3998.4177178820373
23464,5115.834838527908
23465,7813.193978520002
23466,6607.277103653953
23467,5369.892310059355
23468,5306.301289346718
23469,6347.183649819206
23470,7363.008840826454
23471,6157.953519047935
23472,7027.8474178933975
23473,6398.991941353179
23474,6545.949418674929
23475,6440.885605254097
23476,6671.2197984108125
23477,5468.8939210194485
23478,2923.75538048152
23479,6453.577263395375
23480,3468.9793716878057
23481,4555.023038073494
23482,7300.051864222796
23483,5964.941243127649
23484,6038.8609249018855
23485,6338.777191315704
23486,5337.559284266246
23487,7129.10328232047
23488,7706.382726447162
23489,5265.44881225971
23490,5843.844641116629
23491,3557.2088324343167
23492,5266.166926882857
23493,4254.258969021606
23494,4645.233214292399
23495,5681.806118415776
23496,8304.4154287261
23497,7394.732518250015
23498,4166.841459192766
23499,7584.998205032846
23500,6185.274067637185
23501,6915.461560083902
23502,5100.68142076422
23503,4089.643802867166
23504,4330.2988620201195
23505,6653.830338728503
23506,6076.040657544343
23507,5187.964531338219
23508,4211.314163633049
23509,8348.965740869486
23510,6636.3423244643245
23511,7452.77801847857
23512,5216.974572373955
23513,6587.532759716132
23514,7716.029965936937
23515,7654.984494329991
23516,3728.515562632133
23517,4104.570530450693
23518,5970.3019367164125
23519,7214.051670546731
23520,5217.552737887208
23521,6472.23861211647
23522,6426.070461095438
23523,6179.360879243269
23524,5209.327887510314
23525,5116.422248199292
23526,4589.248987527168
23527,6510.856171483458
23528,8119.163472928369
23529,4789.889123944255
23530,4620.5856376049405
23531,7946.817170248447
23532,6883.519210162378
23533,5370.247811606343
23534,3904.128223992185
23535,4168.937180463979
23536,4311.750124582614
23537,4205.396422301912
23538,3818.574981461814
23539,5307.949356753985
23540,4154.603757750967
23541,6346.554014003677
23542,6687.89860785769
23543,4843.439953253734
23544,6104.889855809799
23545,5396.066479896824
23546,6598.994145979197
23547,6259.8234646499
23548,6539.857236765216
23549,5257.997030014425
23550,6044.35551088294
23551,6281.658820232502
23552,6296.621388998075
23553,6648.519070793919
23554,6889.3245803128775
23555,5005.616569518467
23556,5811.631844741478
23557,4371.518133896225
23558,4035.1930746885664
23559,5369.199730399945
23560,7928.234058353394
23561,7418.223294631061
23562,6837.375783891911
23563,5669.944676610659
23564,8215.054688096527
23565,6463.949350327402
23566,7315.758366170512
23567,5731.243027152423
23568,5814.862336873965
23569,5421.6248757235835
23570,5456.595840833183
23571,3568.6679555106634
23572,5432.239877889366
23573,7292.346364237479
23574,6877.390426682377
23575,4648.6412778944705
23576,5301.956681993937
23577,7439.950796491852
23578,6573.2082824384925
23579,5576.054911851292
23580,7193.51252595313
23581,5175.861671902103
23582,6697.385696350928
23583,4876.542729166762
23584,7934.58097360489
23585,5543.858589420261
23586,2996.416640273442
23587,7590.387230265315
23588,7253.155075393033
23589,7516.669343608735
23590,6702.870524900126
23591,5502.881339821213
23592,7338.164595179598
23593,5816.837111400482
23594,7122.498657623288
23595,5727.824564018376
23596,7610.775990964074
23597,4623.910596082676
23598,6400.543722517516
23599,4526.299714767105
23600,7127.950023758374
23601,6711.218929461409
23602,6129.951663943668
23603,3743.408700976694
23604,6517.202370564342
23605,7708.90822739635
23606,7807.975492092244
23607,6521.805559372957
23608,5405.900784950376
23609,3537.958209803428
23610,7169.061107883823
23611,6452.914177957224
23612,6123.6124501369995
23613,4104.180092439297
23614,7354.674164147073
23615,6518.440537429769
23616,5010.946762712474
23617,5399.11417381311
23618,3083.4353974106834
23619,5596.621151576037
23620,5814.104141663995
23621,6491.1318448798165
23622,5071.383642617208
23623,7011.913423668158
23624,6466.916306508406
23625,6490.760663841753
23626,5755.4311524213645
23627,4709.538234875195
23628,5594.103431845448
23629,5524.307897948773
23630,8004.843494423223
23631,5805.668598044884
23632,4315.364874764768
23633,3215.684868496969
23634,4511.164303258742
23635,4394.388839454819
23636,6094.356841015998
23637,7661.424038323308
23638,6304.964965292895
23639,6706.827055524076
23640,5995.372721906668
23641,4491.616175075116
23642,4976.138564849816
23643,6960.79425398738
23644,5436.712841380453
23645,8221.127451413247
23646,5450.991289674868
23647,6535.043882725922
23648,3915.523903358002
23649,8194.623800397814
23650,3707.879539136805
23651,5332.629487578755
23652,7440.0010495857205
23653,6124.495710234015
23654,4572.257439251949
23655,4451.511642725327
23656,6701.722925677581
23657,5272.935288750939
23658,5328.192533396383
23659,4869.802391205156
23660,8059.314987948814
23661,7388.625266321094
23662,5396.184235816385
23663,7262.221269810179
23664,7815.453383169111
23665,6812.855089011147
23666,7326.336962731233
23667,6095.924145832196
23668,7865.948406784912
23669,7676.508576160176
23670,5532.973426237204
23671,7583.138511435611
23672,6251.144638575098
23673,4435.521517295363
23674,7472.063732344625
23675,5119.171619591384
23676,6428.235837958919
23677,5937.89545809105
23678,7914.648365908286
23679,5545.86831717399
23680,7413.238269730512
23681,7816.483956524831
23682,6384.9082251344735
23683,5801.261940040089
23684,5942.735874479637
23685,8237.994182374305
23686,5636.251860658511
23687,6169.152511175409
23688,5565.720455921737
23689,7352.970549926248
23690,6733.145785621051
23691,5240.049547765409
23692,4766.3355144372035
23693,5321.697127224534
23694,5287.767836215389
23695,5475.272070287768
23696,6470.237278686087
23697,7721.8372621465305
23698,3902.7590997761795
23699,5180.7044280179425
23700,6015.137957011142
23701,5533.736392765515
23702,4401.662762620229
23703,8170.636136842291
23704,3662.8568751812145
23705,8282.794604731396
23706,5845.654896560547
23707,3867.209272634539
23708,7283.936116025239
23709,5698.622962822819
23710,6111.008185913606
23711,6522.971736315084
23712,7252.69273660339
23713,2434.9925306084288
23714,5902.454120710332
23715,7374.14335769726
23716,5788.126814018802
23717,5480.571026663583
23718,6831.939061681776
23719,3148.931002531054
23720,4610.007057988285
23721,4996.50825787849
23722,4714.4057354108445
23723,4738.737986526768
23724,4589.983851035498
23725,5586.0473097515105
23726,5990.358224786491
23727,6746.360991201658
23728,4233.987459141146
23729,6811.730849654329
23730,7426.409219999852
23731,6971.896441416698
23732,4944.99083058129
23733,5806.682230456796
23734,5282.118276073605
23735,6458.566499914925
23736,6554.5972485509865
23737,4285.855308620903
23738,8351.61506942804
23739,4039.1048214368748
23740,5685.198381848757
23741,4352.741785793837
23742,5299.845559243589
23743,6724.587020962335
23744,7992.785317686841
23745,7648.415436498426
23746,4045.532867121544
23747,7403.434219973606
23748,6415.118522127077
23749,6146.202305808722
23750,7812.159337454618
23751,7669.5687523492825
23752,6857.170543391365
23753,6897.904895028902
23754,3073.2813021868556
23755,5376.0453783307985
23756,5382.684113758187
23757,5376.31114691628
23758,3884.6441862323118
23759,4265.145372002446
23760,5932.814080625471
23761,6074.788464456709
23762,6490.425933916627
23763,7698.6072165541955
23764,4595.568728896618
23765,5580.999734414827
23766,6642.5718556467145
23767,4944.517184052911
23768,6095.587976581337
23769,7537.795974397973
23770,6682.51980724416
23771,6568.442891418999
23772,5856.981379784194
23773,6454.218790473829
23774,6496.088337404015
23775,6557.881555512002
23776,8264.538361437495
23777,6494.074390009839
23778,5515.619995097008
23779,5767.066381079417
23780,6537.649229223404
23781,7487.202926677842
23782,7656.453830116083
23783,5573.828131122864
23784,4780.415693211873
23785,5806.044833069017
23786,3572.832966611491
23787,5566.537317330408
23788,6227.025215805561
23789,7589.704994545288
23790,4280.519157299217
23791,5615.969633381611
23792,7025.077229977609
23793,6856.479655525591
23794,6553.393159336667
23795,5377.416426660087
23796,6018.477748636558
23797,5167.542753175265
23798,6664.413380194577
23799,6777.222152759261
23800,6118.698388745313
23801,4423.994825277643
23802,5208.049658397814
23803,8159.802754588454
23804,4879.646544071471
23805,8109.949897175227
23806,4232.2306639419585
23807,8034.000728509655
23808,4493.721298148414
23809,4120.613194425864
23810,7321.837015993827
23811,6947.58910796784
23812,5255.011237439781
23813,5296.500175921377
23814,5666.462310682344
23815,7231.071418158295
23816,4325.951514393168
23817,5053.594747726938
23818,5182.29603626869
23819,5322.983376149582
23820,7425.826570876385
23821,4419.875311619877
23822,6783.882018279946
23823,6813.020152968525
23824,6316.347100711024
23825,5038.191451467112
23826,8248.560309652723
23827,5467.751614573124
23828,6275.398147270542
23829,5011.796969160656
23830,5665.452573647267
23831,4211.410309224581
23832,4204.655706277821
23833,6490.656906424525
23834,6181.174685580476
23835,8172.679716782328
23836,8088.915232269135
23837,6101.820827864496
23838,4211.798007814326
23839,7211.261208439349
23840,5720.616940165086
23841,5368.688076518412
23842,7543.31024198798
23843,6406.746970739379
23844,6314.36361569679
23845,6365.709138555171
23846,5396.056094094793
23847,6385.155846993795
23848,8376.587921198716
23849,6075.6097604092465
23850,6169.335750171291
23851,5578.78556188822
23852,6347.456586397667
23853,6856.273875644645
23854,7222.0654301391605
23855,5690.7091962786035
23856,6890.883027854615
23857,7782.190618549137
23858,6934.487860870825
23859,6140.662672535589
23860,6622.282865364903
23861,3954.2572716995915
23862,6609.157624783205
23863,5569.158115690621
23864,6153.190382494865
23865,2272.1808606504146
23866,6528.751792588346
23867,7648.068093030955
23868,7601.381745837907
23869,7431.480083171131
23870,7865.7931051491405
23871,4234.155399867281
23872,7870.795479658106
23873,6079.649167318921
23874,6988.330896115263
23875,5504.959877035139
23876,4745.966158405683
23877,7674.301195414709
23878,7223.39891632578
23879,6505.284521164991
23880,6683.673214073386
23881,4752.519858213151
23882,6208.40850175159
23883,4890.9363511137835
23884,6814.319457059392
23885,3067.2400360480897
23886,6959.507222177584
23887,3069.9231172629397
23888,6737.539782579954
23889,6245.369435951933
23890,4346.404673619854
23891,5786.373484150226
23892,7678.680615284086
23893,7341.908341224818
23894,6359.100545823871
23895,5656.015399655513
23896,6535.288643906219
23897,8431.304435789953
23898,6979.378527614157
23899,5509.795355588999
23900,6034.163718482512
23901,7258.438790082213
23902,6135.97072897052
23903,5474.900490444379
23904,4700.104901433091
23905,7757.539646075123
23906,5394.602930340427
23907,5134.749525440742
23908,5167.880947074568
23909,4693.651938211962
23910,5885.9484224746975
23911,8066.135209089872
23912,7346.485329647427
23913,4489.3252409406805
23914,3640.9190886341066
23915,5565.077171712874
23916,6405.990686964449
23917,4482.3211284069275
23918,6090.768956550777
23919,5893.6825459785
23920,5667.51762181314
23921,6543.098244958419
23922,8097.537818813473
23923,4021.558387042547
23924,5757.6712191227825
23925,4249.395932895537
23926,4806.483728492536
23927,8155.069714135729
23928,8440.049021610392
23929,7189.495868178916
23930,5738.309584063727
23931,2947.9984715419437
23932,6204.291366797931
23933,7250.403857127103
23934,7644.732584522848
23935,7666.084164832162
23936,7499.065000293783
23937,5389.418209357019
23938,8058.974980643242
23939,2538.662115708248
23940,5624.039536647294
23941,6205.18223012554
23942,3628.2957909903203
23943,6472.113447135849
23944,4401.211720144025
23945,5870.730891567639
23946,4687.096566099095
23947,5346.306103197922
23948,7057.805600438194
23949,6832.06224588449
23950,6025.982725048974
23951,5753.824815536356
23952,5932.908927532939
23953,5942.5766590040685
23954,5213.804310074664
23955,5631.54294880592
23956,4902.885461966134
23957,5387.560685659905
23958,5749.832128884286
23959,5511.491531461617
23960,8059.7473126985815
23961,5054.063998475189
23962,3819.3980349325316
23963,7285.162048373685
23964,8140.996627137165
23965,6737.183098028685
23966,5303.021096458408
23967,8108.620191863591
23968,6932.418722206852
23969,6875.213467784532
23970,6660.957859203067
23971,5108.348893851238
23972,6649.948229653926
23973,6328.828362016443
23974,6561.854984421509
23975,4373.663428633705
23976,8110.689827047128
23977,5995.815613293544
23978,4976.248212527925
23979,5031.50954043453
23980,5477.765272923511
23981,7624.195628888454
23982,8308.405802992942
23983,4254.653649947006
23984,7429.500523368106
23985,2587.3090445217645
23986,6471.966511077097
23987,4784.2498815732515
23988,6568.689749776953
23989,5275.274439971214
23990,8177.761128720096
23991,5879.85869364694
23992,4281.733246313308
23993,4935.029729954214
23994,5130.794798909954
23995,5645.4332754964125
23996,7421.5822999173615
23997,4647.967948351696
23998,5745.999186829833
23999,3501.8210445718432
24000,5602.5059406751425
24001,5645.438458566812
24002,7955.373035261071
24003,6902.319122455515
24004,4353.757921016102
24005,6016.237654881526
24006,6831.3277945925065
24007,5604.464200155317
24008,6810.271842678325
24009,7542.150313809583
24010,3357.937144451971
24011,6241.407099740236
24012,4730.219728802442
24013,6627.085113771481
24014,6208.1750879707215
24015,6048.212954931718
24016,7532.916469552603
24017,4912.63943447665
24018,8295.254555234415
24019,6636.624609315475
24020,5685.970647382762
24021,7530.190890789918
24022,7919.447243624726
24023,4782.204706728808
24024,3679.288734985263
24025,5548.803970500974
24026,6350.828555250515
24027,4770.345933928422
24028,6011.299518892396
24029,3313.0983135051756
24030,7068.993118803559
24031,4032.236653598174
24032,3759.2724271269026
24033,8187.435731752972
24034,7426.141770479033
24035,5447.2737437789765
24036,7434.079302953588
24037,5066.8657611216095
24038,4237.867563956538
24039,5654.663039181536
24040,6185.5439504431215
24041,6873.031564793092
24042,7568.253912265995
24043,5939.587926431497
24044,8470.977975503363
24045,6598.528666770936
24046,3291.177373298756
24047,7392.906917078996
24048,6897.278355543992
24049,5556.495166925863
24050,6346.895880201462
24051,6590.069178688764
24052,7340.041873473954
24053,8318.367794268059
24054,3479.9599595913533
24055,7705.142935811203
24056,5342.432477516633
24057,6541.696275501152
24058,5160.50375699816
24059,6601.376938101916
24060,6295.610946564968
24061,4158.131735019616
24062,6469.1009360813605
24063,5139.976228942294
24064,3285.7931458823277
24065,5085.097758123326
24066,2298.09502116232
24067,4405.596000337298
24068,6039.448520833948
24069,4804.442133083205
24070,7091.744562123803
24071,5542.293752174202
24072,3122.520162062723
24073,5702.53734231031
24074,6673.412839704561
24075,5692.939498423826
24076,6160.859607713563
24077,6704.525152325622
24078,3788.6701332887496
24079,4766.596260086073
24080,4447.549232566638
24081,6872.477742014467
24082,5356.643323094502
24083,6416.316033333056
24084,6041.587796018971
24085,4498.39079463221
24086,7528.336394573764
24087,6919.339596621734
24088,6366.530957352163
24089,4161.395791547375
24090,5216.634536526102
24091,6307.413148133792
24092,8287.784856931165
24093,6923.410914343854
24094,6524.692656738975
24095,7270.196112934208
24096,7860.510154929496
24097,7800.778049741437
24098,6430.362962630097
24099,7023.290443008011
24100,5637.754081213119
24101,7564.364258161175
24102,7247.832250408734
24103,6436.7396722835565
24104,5612.25952189639
24105,6624.107883366078
24106,6722.446829290588
